time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-04-22 20:00:00,1027,116.628,40.328,56.0,0.0,18.0,37.0,3.0,4.0,False,681
2015-04-22 20:00:00,1028,116.831999,40.369999,40.0,0.0,21.0,25.0,3.0,3.0,False,681
2015-04-22 20:00:00,1029,115.971999,40.453,34.0,0.0,17.0,31.0,8.5,1.0,False,681
2015-04-22 20:00:00,1030,116.22,40.292,47.0,0.0,20.0,30.0,3.0,14.0,False,681
2015-04-22 20:00:00,1032,116.911,40.499,37.0,0.0,21.0,25.0,3.0,3.0,False,681
2015-04-22 20:00:00,1034,116.783,39.712,29.0,0.0,21.0,27.0,15.5,3.0,False,681
2015-04-22 20:00:00,1035,116.3,39.52,41.0,0.0,21.0,30.0,8.5,3.0,False,681
2015-04-22 21:00:00,1003,116.184239,39.914409,37.0,1.0,20.0,34.0,8.5,23.0,False,682
2015-04-22 21:00:00,1006,116.287451,39.987313,39.0,1.0,20.0,32.0,15.5,23.0,False,682
2015-04-22 21:00:00,1007,116.3974,39.982053,42.0,1.0,21.0,29.0,8.5,23.0,False,682
2015-04-22 21:00:00,1010,116.394009,39.876184,54.0,1.0,20.0,34.0,8.5,2.0,False,682
2015-04-22 21:00:00,1011,116.36781,39.855958,78.0,1.0,20.0,34.0,8.5,2.0,False,682
2015-04-22 21:00:00,1012,116.460742,39.937119,41.0,1.0,21.0,29.0,8.5,23.0,False,682
2015-04-22 21:00:00,1013,116.416883,39.929287,39.0,4.0,25.0,46.0,3.24,23.0,False,682
2015-04-22 21:00:00,1016,116.279082,39.86347,179.46153846153845,1.0,20.0,34.0,8.5,2.0,True,682
2015-04-22 21:00:00,1017,116.406155,39.718147,35.0,0.0,20.0,33.0,3.0,3.0,False,682
2015-04-22 21:00:00,1018,116.506319,39.794491,41.0,0.0,20.0,33.0,3.0,3.0,False,682
2015-04-22 21:00:00,1020,116.407355,39.886491,33.0,4.0,25.0,46.0,3.24,23.0,False,682
2015-04-22 21:00:00,1021,116.395383,39.899135,51.0,4.0,25.0,46.0,3.24,23.0,False,682
2015-04-22 21:00:00,1023,116.655,40.127,36.0,0.0,21.0,28.0,8.5,3.0,False,682
2015-04-22 21:00:00,1024,116.23,40.216999,131.0,0.0,18.0,35.0,3.0,14.0,False,682
2015-04-22 21:00:00,1025,116.105999,39.936999,38.0,0.0,19.0,32.0,8.5,3.0,False,682
2015-04-22 21:00:00,1026,117.099999,40.143,42.0,0.0,15.0,46.0,3.0,1.0,False,682
2015-04-22 21:00:00,1027,116.628,40.328,59.0,0.0,17.0,37.0,8.5,14.0,False,682
2015-04-22 21:00:00,1028,116.831999,40.369999,42.0,0.0,20.0,26.0,3.0,23.0,False,682
2015-04-22 21:00:00,1029,115.971999,40.453,43.0,0.0,16.0,35.0,3.0,14.0,False,682
2015-04-22 21:00:00,1030,116.22,40.292,38.0,0.0,18.0,35.0,3.0,14.0,False,682
2015-04-22 21:00:00,1032,116.911,40.499,35.0,0.0,20.0,26.0,3.0,23.0,False,682
2015-04-22 21:00:00,1034,116.783,39.712,28.0,0.0,20.0,30.0,15.5,3.0,False,682
2015-04-22 21:00:00,1035,116.3,39.52,48.0,0.0,20.0,33.0,3.0,3.0,False,682
2015-04-22 22:00:00,1003,116.184239,39.914409,35.0,1.0,19.0,33.0,8.5,23.0,False,683
2015-04-22 22:00:00,1006,116.287451,39.987313,35.0,1.0,19.0,34.0,8.5,23.0,False,683
2015-04-22 22:00:00,1007,116.3974,39.982053,42.0,1.0,20.0,31.0,8.5,23.0,False,683
2015-04-22 22:00:00,1010,116.394009,39.876184,59.0,1.0,20.0,36.0,8.5,23.0,False,683
2015-04-22 22:00:00,1011,116.36781,39.855958,63.0,1.0,20.0,36.0,8.5,23.0,False,683
2015-04-22 22:00:00,1012,116.460742,39.937119,43.0,1.0,20.0,31.0,8.5,23.0,False,683
2015-04-22 22:00:00,1013,116.416883,39.929287,47.0,4.0,25.0,46.0,3.24,23.0,False,683
2015-04-22 22:00:00,1016,116.279082,39.86347,176.82692307692307,1.0,20.0,36.0,8.5,23.0,True,683
2015-04-22 22:00:00,1017,116.406155,39.718147,39.0,0.0,20.0,36.0,8.5,23.0,False,683
2015-04-22 22:00:00,1018,116.506319,39.794491,45.0,0.0,20.0,36.0,8.5,23.0,False,683
2015-04-22 22:00:00,1020,116.407355,39.886491,31.0,4.0,25.0,46.0,3.24,23.0,False,683
2015-04-22 22:00:00,1021,116.395383,39.899135,44.0,4.0,25.0,46.0,3.24,23.0,False,683
2015-04-22 22:00:00,1023,116.655,40.127,42.0,0.0,19.0,32.0,8.5,13.0,False,683
2015-04-22 22:00:00,1024,116.23,40.216999,84.0,0.0,18.0,35.0,3.0,14.0,False,683
2015-04-22 22:00:00,1025,116.105999,39.936999,38.0,0.0,18.0,36.0,8.5,23.0,False,683
2015-04-22 22:00:00,1026,117.099999,40.143,40.0,0.0,16.0,38.0,8.5,13.0,False,683
2015-04-22 22:00:00,1027,116.628,40.328,57.0,0.0,17.0,36.0,3.0,1.0,False,683
2015-04-22 22:00:00,1028,116.831999,40.369999,43.0,0.0,19.0,28.0,3.0,3.0,False,683
2015-04-22 22:00:00,1029,115.971999,40.453,36.0,0.0,14.0,38.0,3.0,14.0,False,683
2015-04-22 22:00:00,1030,116.22,40.292,35.0,0.0,18.0,35.0,3.0,14.0,False,683
2015-04-22 22:00:00,1032,116.911,40.499,37.0,0.0,19.0,28.0,3.0,3.0,False,683
2015-04-22 22:00:00,1034,116.783,39.712,40.0,0.0,20.0,32.0,15.5,3.0,False,683
2015-04-22 22:00:00,1035,116.3,39.52,50.0,0.0,20.0,36.0,8.5,23.0,False,683
2015-04-22 23:00:00,1003,116.184239,39.914409,51.0,0.0,18.0,15.0,3.0,4.0,False,684
2015-04-22 23:00:00,1006,116.287451,39.987313,41.0,0.0,11.0,46.0,0.5,23.0,False,684
2015-04-22 23:00:00,1007,116.3974,39.982053,44.0,0.0,12.0,43.0,3.0,24.0,False,684
2015-04-22 23:00:00,1010,116.394009,39.876184,57.0,0.0,15.0,28.0,3.0,2.0,False,684
2015-04-22 23:00:00,1011,116.36781,39.855958,59.0,0.0,15.0,28.0,3.0,2.0,False,684
2015-04-22 23:00:00,1012,116.460742,39.937119,48.0,0.0,12.0,43.0,3.0,24.0,False,684
2015-04-22 23:00:00,1013,116.416883,39.929287,44.0,4.0,25.0,46.0,3.24,23.0,False,684
2015-04-22 23:00:00,1016,116.279082,39.86347,174.19230769230768,0.0,15.0,28.0,3.0,2.0,True,684
2015-04-22 23:00:00,1017,116.406155,39.718147,46.0,0.0,13.0,42.0,8.5,1.0,False,684
2015-04-22 23:00:00,1018,116.506319,39.794491,48.0,0.0,13.0,42.0,8.5,1.0,False,684
2015-04-22 23:00:00,1020,116.407355,39.886491,39.0,4.0,25.0,46.0,3.24,23.0,False,684
2015-04-22 23:00:00,1021,116.395383,39.899135,44.0,4.0,25.0,46.0,3.24,23.0,False,684
2015-04-22 23:00:00,1023,116.655,40.127,40.0,0.0,12.0,50.0,0.5,13.0,False,684
2015-04-22 23:00:00,1024,116.23,40.216999,110.0,0.0,14.0,26.0,3.0,14.0,False,684
2015-04-22 23:00:00,1025,116.105999,39.936999,44.0,0.0,19.0,14.0,15.5,4.0,False,684
2015-04-22 23:00:00,1026,117.099999,40.143,31.0,0.0,12.0,40.0,8.5,3.0,False,684
2015-04-22 23:00:00,1027,116.628,40.328,63.0,0.0,14.0,26.0,3.0,13.0,False,684
2015-04-22 23:00:00,1028,116.831999,40.369999,40.0,0.0,9.0,47.0,3.0,1.0,False,684
2015-04-22 23:00:00,1029,115.971999,40.453,39.0,0.0,12.0,21.0,3.0,1.0,False,684
2015-04-22 23:00:00,1030,116.22,40.292,42.0,0.0,14.0,26.0,3.0,14.0,False,684
2015-04-22 23:00:00,1032,116.911,40.499,34.0,0.0,9.0,47.0,3.0,1.0,False,684
2015-04-22 23:00:00,1034,116.783,39.712,53.0,0.0,17.0,27.0,3.0,14.0,False,684
2015-04-22 23:00:00,1035,116.3,39.52,51.0,0.0,13.0,42.0,8.5,1.0,False,684
2015-04-23 00:00:00,1003,116.184239,39.914409,46.0,1.0,18.0,41.0,3.0,4.0,False,685
2015-04-23 00:00:00,1006,116.287451,39.987313,45.0,1.0,16.0,54.0,3.0,23.0,False,685
2015-04-23 00:00:00,1007,116.3974,39.982053,50.0,1.0,18.0,39.0,8.5,2.0,False,685
2015-04-23 00:00:00,1010,116.394009,39.876184,56.0,1.0,16.0,48.0,8.5,3.0,False,685
2015-04-23 00:00:00,1011,116.36781,39.855958,64.0,1.0,16.0,48.0,8.5,3.0,False,685
2015-04-23 00:00:00,1012,116.460742,39.937119,51.0,1.0,18.0,39.0,8.5,2.0,False,685
2015-04-23 00:00:00,1013,116.416883,39.929287,49.0,4.0,25.0,46.0,3.24,23.0,False,685
2015-04-23 00:00:00,1016,116.279082,39.86347,171.55769230769232,1.0,16.0,48.0,8.5,3.0,True,685
2015-04-23 00:00:00,1017,116.406155,39.718147,46.0,0.0,17.0,45.0,3.0,3.0,False,685
2015-04-23 00:00:00,1018,116.506319,39.794491,50.0,0.0,17.0,45.0,3.0,3.0,False,685
2015-04-23 00:00:00,1020,116.407355,39.886491,46.0,4.0,25.0,46.0,3.24,23.0,False,685
2015-04-23 00:00:00,1021,116.395383,39.899135,51.0,4.0,25.0,46.0,3.24,23.0,False,685
2015-04-23 00:00:00,1023,116.655,40.127,53.0,0.0,17.0,40.0,3.0,3.0,False,685
2015-04-23 00:00:00,1024,116.23,40.216999,38.0,0.0,16.0,41.0,3.0,4.0,False,685
2015-04-23 00:00:00,1025,116.105999,39.936999,47.0,0.0,15.0,44.0,3.0,4.0,False,685
2015-04-23 00:00:00,1026,117.099999,40.143,47.0,0.0,16.0,40.0,8.5,1.0,False,685
2015-04-23 00:00:00,1027,116.628,40.328,47.0,0.0,14.0,48.0,3.0,4.0,False,685
2015-04-23 00:00:00,1028,116.831999,40.369999,45.0,0.0,16.0,38.0,3.0,13.0,False,685
2015-04-23 00:00:00,1029,115.971999,40.453,44.0,0.0,12.0,45.0,3.0,3.0,False,685
2015-04-23 00:00:00,1030,116.22,40.292,36.0,0.0,16.0,41.0,3.0,4.0,False,685
2015-04-23 00:00:00,1032,116.911,40.499,38.0,0.0,16.0,38.0,3.0,13.0,False,685
2015-04-23 00:00:00,1034,116.783,39.712,79.0,0.0,18.0,39.0,8.5,13.0,False,685
2015-04-23 00:00:00,1035,116.3,39.52,55.0,0.0,17.0,45.0,3.0,3.0,False,685
2015-04-23 01:00:00,1003,116.184239,39.914409,48.0,1.0,15.0,52.0,0.5,4.0,False,686
2015-04-23 01:00:00,1006,116.287451,39.987313,47.0,1.0,13.0,66.0,3.0,14.0,False,686
2015-04-23 01:00:00,1007,116.3974,39.982053,50.0,1.0,16.0,46.0,3.0,13.0,False,686
2015-04-23 01:00:00,1010,116.394009,39.876184,61.0,1.0,16.0,50.0,3.0,2.0,False,686
2015-04-23 01:00:00,1011,116.36781,39.855958,67.0,1.0,16.0,50.0,3.0,2.0,False,686
2015-04-23 01:00:00,1012,116.460742,39.937119,53.0,1.0,16.0,46.0,3.0,13.0,False,686
2015-04-23 01:00:00,1013,116.416883,39.929287,50.0,4.0,25.0,46.0,3.24,23.0,False,686
2015-04-23 01:00:00,1016,116.279082,39.86347,168.92307692307693,1.0,16.0,50.0,3.0,2.0,True,686
2015-04-23 01:00:00,1017,116.406155,39.718147,50.0,0.0,16.0,51.0,8.5,3.0,False,686
2015-04-23 01:00:00,1018,116.506319,39.794491,52.0,0.0,16.0,51.0,8.5,3.0,False,686
2015-04-23 01:00:00,1020,116.407355,39.886491,51.0,4.0,25.0,46.0,3.24,23.0,False,686
2015-04-23 01:00:00,1021,116.395383,39.899135,48.0,4.0,25.0,46.0,3.24,23.0,False,686
2015-04-23 01:00:00,1023,116.655,40.127,51.0,0.0,15.0,50.0,3.0,1.0,False,686
2015-04-23 01:00:00,1024,116.23,40.216999,36.0,0.0,14.0,46.0,3.0,2.0,False,686
2015-04-23 01:00:00,1025,116.105999,39.936999,47.0,0.0,14.0,44.0,8.5,4.0,False,686
2015-04-23 01:00:00,1026,117.099999,40.143,50.0,0.0,15.0,44.0,8.5,13.0,False,686
2015-04-23 01:00:00,1027,116.628,40.328,48.0,0.0,13.0,51.0,8.5,24.0,False,686
2015-04-23 01:00:00,1028,116.831999,40.369999,51.0,0.0,13.0,52.0,0.5,13.0,False,686
2015-04-23 01:00:00,1029,115.971999,40.453,40.0,0.0,11.0,57.0,3.0,1.0,False,686
2015-04-23 01:00:00,1030,116.22,40.292,44.0,0.0,14.0,46.0,3.0,2.0,False,686
2015-04-23 01:00:00,1032,116.911,40.499,37.0,0.0,13.0,52.0,0.5,13.0,False,686
2015-04-23 01:00:00,1034,116.783,39.712,50.0,0.0,17.0,42.0,8.5,13.0,False,686
2015-04-23 01:00:00,1035,116.3,39.52,57.0,0.0,16.0,51.0,8.5,3.0,False,686
2015-04-23 02:00:00,1003,116.184239,39.914409,53.0,1.0,14.0,54.0,0.5,4.0,False,687
2015-04-23 02:00:00,1006,116.287451,39.987313,50.0,1.0,11.0,74.0,3.0,14.0,False,687
2015-04-23 02:00:00,1007,116.3974,39.982053,57.0,1.0,13.0,58.0,3.0,14.0,False,687
2015-04-23 02:00:00,1010,116.394009,39.876184,58.0,1.0,13.0,66.0,3.0,23.0,False,687
2015-04-23 02:00:00,1011,116.36781,39.855958,66.0,1.0,13.0,66.0,3.0,23.0,False,687
2015-04-23 02:00:00,1012,116.460742,39.937119,55.0,1.0,13.0,58.0,3.0,14.0,False,687
2015-04-23 02:00:00,1013,116.416883,39.929287,58.0,4.0,25.0,46.0,3.24,23.0,False,687
2015-04-23 02:00:00,1016,116.279082,39.86347,166.28846153846155,1.0,13.0,66.0,3.0,23.0,True,687
2015-04-23 02:00:00,1017,116.406155,39.718147,56.0,0.0,16.0,52.0,8.5,3.0,False,687
2015-04-23 02:00:00,1018,116.506319,39.794491,55.0,0.0,16.0,52.0,8.5,3.0,False,687
2015-04-23 02:00:00,1020,116.407355,39.886491,55.0,4.0,25.0,46.0,3.24,23.0,False,687
2015-04-23 02:00:00,1021,116.395383,39.899135,56.0,4.0,25.0,46.0,3.24,23.0,False,687
2015-04-23 02:00:00,1023,116.655,40.127,103.0,0.0,15.0,46.0,3.0,13.0,False,687
2015-04-23 02:00:00,1024,116.23,40.216999,39.0,0.0,13.0,49.0,8.5,4.0,False,687
2015-04-23 02:00:00,1025,116.105999,39.936999,44.0,0.0,14.0,46.0,8.5,4.0,False,687
2015-04-23 02:00:00,1026,117.099999,40.143,39.0,0.0,15.0,47.0,8.5,13.0,False,687
2015-04-23 02:00:00,1027,116.628,40.328,46.0,0.0,13.0,53.0,8.5,24.0,False,687
2015-04-23 02:00:00,1028,116.831999,40.369999,33.0,0.0,11.0,61.0,3.0,24.0,False,687
2015-04-23 02:00:00,1029,115.971999,40.453,46.0,0.0,9.0,60.0,0.5,1.0,False,687
2015-04-23 02:00:00,1030,116.22,40.292,44.0,0.0,13.0,49.0,8.5,4.0,False,687
2015-04-23 02:00:00,1032,116.911,40.499,40.0,0.0,11.0,61.0,3.0,24.0,False,687
2015-04-23 02:00:00,1034,116.783,39.712,59.0,0.0,17.0,45.0,8.5,13.0,False,687
2015-04-23 02:00:00,1035,116.3,39.52,61.0,0.0,16.0,52.0,8.5,3.0,False,687
2015-04-23 03:00:00,1003,116.184239,39.914409,53.0,1.0,13.0,61.0,0.5,1.0,False,688
2015-04-23 03:00:00,1006,116.287451,39.987313,50.0,1.0,11.0,76.0,3.0,1.0,False,688
2015-04-23 03:00:00,1007,116.3974,39.982053,64.0,1.0,13.0,62.0,3.0,1.0,False,688
2015-04-23 03:00:00,1010,116.394009,39.876184,67.0,1.0,12.0,73.0,0.5,23.0,False,688
2015-04-23 03:00:00,1011,116.36781,39.855958,79.0,1.0,12.0,73.0,0.5,23.0,False,688
2015-04-23 03:00:00,1012,116.460742,39.937119,60.0,1.0,13.0,62.0,3.0,1.0,False,688
2015-04-23 03:00:00,1013,116.416883,39.929287,63.0,4.0,25.0,46.0,3.24,23.0,False,688
2015-04-23 03:00:00,1016,116.279082,39.86347,163.65384615384616,1.0,12.0,73.0,0.5,23.0,True,688
2015-04-23 03:00:00,1017,116.406155,39.718147,60.0,0.0,13.0,65.0,3.0,2.0,False,688
2015-04-23 03:00:00,1018,116.506319,39.794491,57.0,0.0,13.0,65.0,3.0,2.0,False,688
2015-04-23 03:00:00,1020,116.407355,39.886491,60.0,4.0,25.0,46.0,3.24,23.0,False,688
2015-04-23 03:00:00,1021,116.395383,39.899135,70.0,4.0,25.0,46.0,3.24,23.0,False,688
2015-04-23 03:00:00,1023,116.655,40.127,91.0,0.0,13.0,55.0,3.0,1.0,False,688
2015-04-23 03:00:00,1024,116.23,40.216999,42.0,0.0,12.5,51.5,8.5,4.0,False,688
2015-04-23 03:00:00,1025,116.105999,39.936999,43.0,0.0,14.0,46.0,8.5,4.0,False,688
2015-04-23 03:00:00,1026,117.099999,40.143,43.0,0.0,14.0,52.0,8.5,1.0,False,688
2015-04-23 03:00:00,1027,116.628,40.328,46.0,0.0,12.0,57.0,8.5,24.0,False,688
2015-04-23 03:00:00,1028,116.831999,40.369999,41.0,0.0,10.0,65.0,3.0,1.0,False,688
2015-04-23 03:00:00,1029,115.971999,40.453,42.0,0.0,8.0,61.0,3.0,1.0,False,688
2015-04-23 03:00:00,1030,116.22,40.292,41.0,0.0,12.5,51.5,8.5,4.0,False,688
2015-04-23 03:00:00,1032,116.911,40.499,47.0,0.0,10.0,65.0,3.0,1.0,False,688
2015-04-23 03:00:00,1034,116.783,39.712,63.0,0.0,16.0,48.0,8.5,13.0,False,688
2015-04-23 03:00:00,1035,116.3,39.52,66.0,0.0,13.0,65.0,3.0,2.0,False,688
2015-04-23 04:00:00,1003,116.184239,39.914409,50.0,1.0,13.0,58.0,3.0,1.0,False,689
2015-04-23 04:00:00,1006,116.287451,39.987313,52.0,1.0,12.0,64.0,3.0,14.0,False,689
2015-04-23 04:00:00,1007,116.3974,39.982053,66.0,1.0,12.0,64.0,3.0,1.0,False,689
2015-04-23 04:00:00,1010,116.394009,39.876184,70.0,1.0,12.0,73.0,3.0,24.0,False,689
2015-04-23 04:00:00,1011,116.36781,39.855958,74.0,1.0,12.0,73.0,3.0,24.0,False,689
2015-04-23 04:00:00,1012,116.460742,39.937119,72.0,1.0,12.0,64.0,3.0,1.0,False,689
2015-04-23 04:00:00,1013,116.416883,39.929287,69.0,4.0,25.0,46.0,3.24,23.0,False,689
2015-04-23 04:00:00,1016,116.279082,39.86347,161.01923076923077,1.0,12.0,73.0,3.0,24.0,True,689
2015-04-23 04:00:00,1017,116.406155,39.718147,68.0,0.0,11.0,71.0,3.0,24.0,False,689
2015-04-23 04:00:00,1018,116.506319,39.794491,61.0,0.0,11.0,71.0,3.0,24.0,False,689
2015-04-23 04:00:00,1020,116.407355,39.886491,58.0,4.0,25.0,46.0,3.24,23.0,False,689
2015-04-23 04:00:00,1021,116.395383,39.899135,70.0,4.0,25.0,46.0,3.24,23.0,False,689
2015-04-23 04:00:00,1023,116.655,40.127,80.0,0.0,12.0,61.0,3.0,4.0,False,689
2015-04-23 04:00:00,1024,116.23,40.216999,41.0,0.0,12.0,54.0,8.5,4.0,False,689
2015-04-23 04:00:00,1025,116.105999,39.936999,40.0,0.0,14.0,47.0,8.5,24.0,False,689
2015-04-23 04:00:00,1026,117.099999,40.143,43.0,0.0,12.0,58.0,8.5,1.0,False,689
2015-04-23 04:00:00,1027,116.628,40.328,43.0,0.0,11.0,62.0,3.0,24.0,False,689
2015-04-23 04:00:00,1028,116.831999,40.369999,50.0,0.0,9.0,71.0,0.5,1.0,False,689
2015-04-23 04:00:00,1029,115.971999,40.453,53.0,0.0,9.0,53.0,8.5,13.0,False,689
2015-04-23 04:00:00,1030,116.22,40.292,38.0,0.0,12.0,54.0,8.5,4.0,False,689
2015-04-23 04:00:00,1032,116.911,40.499,46.0,0.0,9.0,71.0,0.5,1.0,False,689
2015-04-23 04:00:00,1034,116.783,39.712,71.0,0.0,15.0,53.0,8.5,1.0,False,689
2015-04-23 04:00:00,1035,116.3,39.52,77.0,0.0,11.0,71.0,3.0,24.0,False,689
2015-04-23 05:00:00,1003,116.184239,39.914409,44.0,1.0,14.0,53.0,3.0,14.0,False,690
2015-04-23 05:00:00,1006,116.287451,39.987313,50.0,1.0,13.0,56.0,3.0,14.0,False,690
2015-04-23 05:00:00,1007,116.3974,39.982053,61.0,1.0,13.0,59.0,3.0,14.0,False,690
2015-04-23 05:00:00,1010,116.394009,39.876184,60.0,1.0,15.0,50.0,8.5,24.0,False,690
2015-04-23 05:00:00,1011,116.36781,39.855958,74.0,1.0,15.0,50.0,8.5,24.0,False,690
2015-04-23 05:00:00,1012,116.460742,39.937119,75.0,1.0,13.0,59.0,3.0,14.0,False,690
2015-04-23 05:00:00,1013,116.416883,39.929287,69.0,4.0,25.0,46.0,3.24,23.0,False,690
2015-04-23 05:00:00,1016,116.279082,39.86347,158.3846153846154,1.0,15.0,50.0,8.5,24.0,True,690
2015-04-23 05:00:00,1017,116.406155,39.718147,72.0,0.0,12.0,71.0,3.0,4.0,False,690
2015-04-23 05:00:00,1018,116.506319,39.794491,72.0,0.0,12.0,71.0,3.0,4.0,False,690
2015-04-23 05:00:00,1020,116.407355,39.886491,59.0,4.0,25.0,46.0,3.24,23.0,False,690
2015-04-23 05:00:00,1021,116.395383,39.899135,94.0,4.0,25.0,46.0,3.24,23.0,False,690
2015-04-23 05:00:00,1023,116.655,40.127,68.0,0.0,12.0,58.0,0.5,4.0,False,690
2015-04-23 05:00:00,1024,116.23,40.216999,38.0,0.0,12.0,53.0,3.0,2.0,False,690
2015-04-23 05:00:00,1025,116.105999,39.936999,41.0,0.0,15.0,43.0,8.5,24.0,False,690
2015-04-23 05:00:00,1026,117.099999,40.143,55.0,0.0,12.0,64.0,3.0,13.0,False,690
2015-04-23 05:00:00,1027,116.628,40.328,43.0,0.0,11.0,64.0,8.5,4.0,False,690
2015-04-23 05:00:00,1028,116.831999,40.369999,53.0,0.0,9.0,71.0,8.5,4.0,False,690
2015-04-23 05:00:00,1029,115.971999,40.453,42.0,0.0,8.0,61.0,8.5,2.0,False,690
2015-04-23 05:00:00,1030,116.22,40.292,41.0,0.0,12.0,53.0,3.0,2.0,False,690
2015-04-23 05:00:00,1032,116.911,40.499,45.0,0.0,9.0,71.0,8.5,4.0,False,690
2015-04-23 05:00:00,1034,116.783,39.712,73.0,0.0,14.0,55.0,3.0,14.0,False,690
2015-04-23 05:00:00,1035,116.3,39.52,77.0,0.0,12.0,71.0,3.0,4.0,False,690
2015-04-23 06:00:00,1003,116.184239,39.914409,52.0,1.0,15.0,51.0,0.5,14.0,False,691
2015-04-23 06:00:00,1006,116.287451,39.987313,65.0,1.0,13.0,59.0,3.0,1.0,False,691
2015-04-23 06:00:00,1007,116.3974,39.982053,74.0,1.0,14.0,58.0,3.0,23.0,False,691
2015-04-23 06:00:00,1010,116.394009,39.876184,79.0,1.0,15.0,56.0,0.5,24.0,False,691
2015-04-23 06:00:00,1011,116.36781,39.855958,93.0,1.0,15.0,56.0,0.5,24.0,False,691
2015-04-23 06:00:00,1012,116.460742,39.937119,66.0,1.0,14.0,58.0,3.0,23.0,False,691
2015-04-23 06:00:00,1013,116.416883,39.929287,70.0,4.0,25.0,46.0,3.24,23.0,False,691
2015-04-23 06:00:00,1016,116.279082,39.86347,155.75,1.0,15.0,56.0,0.5,24.0,True,691
2015-04-23 06:00:00,1017,116.406155,39.718147,75.0,0.0,13.0,72.0,3.0,14.0,False,691
2015-04-23 06:00:00,1018,116.506319,39.794491,79.0,0.0,13.0,72.0,3.0,14.0,False,691
2015-04-23 06:00:00,1020,116.407355,39.886491,69.0,4.0,25.0,46.0,3.24,23.0,False,691
2015-04-23 06:00:00,1021,116.395383,39.899135,79.0,4.0,25.0,46.0,3.24,23.0,False,691
2015-04-23 06:00:00,1023,116.655,40.127,79.0,0.0,13.0,59.0,3.0,3.0,False,691
2015-04-23 06:00:00,1024,116.23,40.216999,50.0,0.0,13.0,49.0,3.0,14.0,False,691
2015-04-23 06:00:00,1025,116.105999,39.936999,54.0,0.0,15.0,39.0,8.5,24.0,False,691
2015-04-23 06:00:00,1026,117.099999,40.143,53.0,0.0,12.0,61.0,3.0,14.0,False,691
2015-04-23 06:00:00,1027,116.628,40.328,44.0,0.0,12.0,62.0,3.0,3.0,False,691
2015-04-23 06:00:00,1028,116.831999,40.369999,55.0,0.0,12.0,64.0,3.0,1.0,False,691
2015-04-23 06:00:00,1029,115.971999,40.453,45.0,0.0,9.0,56.0,3.0,14.0,False,691
2015-04-23 06:00:00,1030,116.22,40.292,52.0,0.0,13.0,49.0,3.0,14.0,False,691
2015-04-23 06:00:00,1032,116.911,40.499,40.0,0.0,12.0,64.0,3.0,1.0,False,691
2015-04-23 06:00:00,1034,116.783,39.712,87.0,0.0,15.0,53.0,8.5,13.0,False,691
2015-04-23 06:00:00,1035,116.3,39.52,88.0,0.0,13.0,72.0,3.0,14.0,False,691
2015-04-23 07:00:00,1003,116.184239,39.914409,60.0,1.0,16.0,48.0,3.0,1.0,False,692
2015-04-23 07:00:00,1006,116.287451,39.987313,67.0,1.0,15.0,54.0,8.5,14.0,False,692
2015-04-23 07:00:00,1007,116.3974,39.982053,74.0,1.0,15.0,54.0,8.5,14.0,False,692
2015-04-23 07:00:00,1010,116.394009,39.876184,69.0,1.0,17.0,45.0,3.0,24.0,False,692
2015-04-23 07:00:00,1011,116.36781,39.855958,76.0,1.0,17.0,45.0,3.0,24.0,False,692
2015-04-23 07:00:00,1012,116.460742,39.937119,80.0,1.0,15.0,54.0,8.5,14.0,False,692
2015-04-23 07:00:00,1013,116.416883,39.929287,74.0,4.0,25.0,46.0,3.24,23.0,False,692
2015-04-23 07:00:00,1016,116.279082,39.86347,153.1153846153846,1.0,17.0,45.0,3.0,24.0,True,692
2015-04-23 07:00:00,1017,116.406155,39.718147,89.0,0.0,17.0,54.0,3.0,24.0,False,692
2015-04-23 07:00:00,1018,116.506319,39.794491,84.0,0.0,17.0,54.0,3.0,24.0,False,692
2015-04-23 07:00:00,1020,116.407355,39.886491,64.0,4.0,25.0,46.0,3.24,23.0,False,692
2015-04-23 07:00:00,1021,116.395383,39.899135,71.0,4.0,25.0,46.0,3.24,23.0,False,692
2015-04-23 07:00:00,1023,116.655,40.127,73.0,0.0,15.0,52.0,3.0,4.0,False,692
2015-04-23 07:00:00,1024,116.23,40.216999,46.0,0.0,14.0,47.0,3.0,1.0,False,692
2015-04-23 07:00:00,1025,116.105999,39.936999,55.0,0.0,16.0,43.0,3.0,23.0,False,692
2015-04-23 07:00:00,1026,117.099999,40.143,62.0,0.0,15.0,54.0,8.5,2.0,False,692
2015-04-23 07:00:00,1027,116.628,40.328,49.0,0.0,13.0,60.0,3.0,3.0,False,692
2015-04-23 07:00:00,1028,116.831999,40.369999,62.0,0.0,15.0,50.0,8.5,1.0,False,692
2015-04-23 07:00:00,1029,115.971999,40.453,50.0,0.0,13.0,44.0,3.0,3.0,False,692
2015-04-23 07:00:00,1030,116.22,40.292,54.0,0.0,14.0,47.0,3.0,1.0,False,692
2015-04-23 07:00:00,1032,116.911,40.499,36.0,0.0,15.0,50.0,8.5,1.0,False,692
2015-04-23 07:00:00,1034,116.783,39.712,108.0,0.0,15.0,53.0,8.5,4.0,False,692
2015-04-23 07:00:00,1035,116.3,39.52,84.0,0.0,17.0,54.0,3.0,24.0,False,692
